t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891119.5510707,-9.266792562070393,1.0,-9.266792711378859,9.266792711378859,0.8497254585201975,GROUND_TRUTH,1,0.0,1.0
1774891119.605431,-9.538136341001135,1.0,-9.538136506801424,9.538136506801424,0.8846378136507611,GROUND_TRUTH,1,0.6422388676231263,0.3577611323768737
1774891119.6475806,0.0,-0.009999999776482582,-9.538136506801424,9.538136506801424,0.9105170050988008,GROUND_TRUTH,1,0.6139850906581831,-0.6239850904346657
1774891119.6637895,-9.281480883880505,1.0,-9.281480880318801,9.281480880318801,0.9154393124759893,GROUND_TRUTH,1,0.3036795399186743,0.6963204600813258
1774891119.7242956,-9.186790556322032,1.0,-9.186790924011188,9.186790924011188,0.9553227605692851,GROUND_TRUTH,1,0.6591640267455127,0.34083597325448733
1774891119.7490797,0.0,-0.009999999776482582,-9.186790924011188,9.186790924011188,0.9702764584547652,GROUND_TRUTH,1,0.6033588084487127,-0.6133588082251953
1774891119.7818213,-9.310416980299264,1.0,-9.310417145783525,9.310417145783525,0.9719677236162384,GROUND_TRUTH,1,0.05165501741689806,0.948344982583102
1774891119.8414419,-8.847034748890795,-1.0,-8.847035079378676,8.847035079378676,1.0077976552950068,GROUND_TRUTH,1,0.6009654443008667,-1.6009654443008667
1774891119.84908,0.0,-0.009999999776482582,-8.847035079378676,8.847035079378676,1.0127806606351852,GROUND_TRUTH,1,0.6523781636961002,-0.6623781634725828
1774891119.9051738,-9.11831193347713,-1.0,-9.118312351744095,9.118312351744095,1.0456373812075435,GROUND_TRUTH,1,0.5857471481061417,-1.5857471481061416
1774891119.948844,0.0,-0.009999999776482582,-9.118312351744095,9.118312351744095,1.0784856525584552,GROUND_TRUTH,1,0.7521900129948488,-0.7621900127713314
1774891119.9651954,-8.970084875656807,-1.0,-8.97008471581464,8.97008471581464,1.0863573026980793,GROUND_TRUTH,1,0.48140346247941784,-1.481403462479418
1774891120.0183783,-8.84235777685663,-1.0,-8.842357990529,8.842357990529,1.1162361193616437,GROUND_TRUTH,1,0.5618131049122669,-1.5618131049122668
1774891120.0484562,0.0,-0.009999999776482582,-8.842357990529,8.842357990529,1.1331216606025303,GROUND_TRUTH,1,0.56139298304334,-0.5713929828198225
1774891120.0734644,-8.251905852355598,-1.0,-8.251905894422721,8.251905894422721,1.1328360834536133,GROUND_TRUTH,1,-0.011419339682826601,-0.9885806603171734
1774891120.1286197,-8.420840336192109,-1.0,-8.420840335778177,8.420840335778177,1.1666721070469983,GROUND_TRUTH,1,0.6134684708168527,-1.6134684708168527
1774891120.1487393,0.0,-0.009999999776482582,-8.420840335778177,8.420840335778177,1.1705735402940092,GROUND_TRUTH,1,0.1939114219281256,-0.2039114217046082
1774891120.178417,-8.69046717632024,-1.0,-8.690467132147823,8.690467132147823,1.1702822124010854,GROUND_TRUTH,1,-0.009816413848354525,-0.9901835861516455
1774891120.2385173,-8.170417426689115,-1.0,-8.170417158251075,8.170417158251075,1.139930221045441,GROUND_TRUTH,1,-0.5050221507977463,-0.49497784920225374
1774891120.2488673,0.0,-0.009999999776482582,-8.170417158251075,8.170417158251075,1.1368886324201886,GROUND_TRUTH,1,-0.2938736112333417,0.28387361145685913
1774891120.2948282,-8.261555202105534,-1.0,-8.261555308174282,8.261555308174282,1.116660845123927,GROUND_TRUTH,1,-0.44010856841617046,-0.5598914315838295
1774891120.3452172,-8.107690676899011,-1.0,-8.107690433766479,8.107690433766479,1.0814502775242025,GROUND_TRUTH,1,-0.6987741700889767,-0.3012258299110233
1774891120.3484926,0.0,-0.009999999776482582,-8.107690433766479,8.107690433766479,1.0814502775242025,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891120.402384,-8.298032681141633,-1.0,-8.298032338293874,8.298032338293874,1.0572058464851115,GROUND_TRUTH,1,-0.4498755251794335,-0.5501244748205665
1774891120.448992,0.0,-0.009999999776482582,-8.298032338293874,8.298032338293874,1.0290094706036323,GROUND_TRUTH,1,-0.6049689604742572,0.5949689606977746
1774891120.4652016,-8.00095360319193,-1.0,-8.000953749119189,8.000953749119189,1.0288741794325365,GROUND_TRUTH,1,-0.008346359653059443,-0.9916536403469406
1774891120.5272377,-8.025806954034312,1.0,-8.02580721612528,8.02580721612528,0.9926973349883671,GROUND_TRUTH,1,-0.583158530655721,1.583158530655721
1774891120.548907,0.0,-0.009999999776482582,-8.02580721612528,8.02580721612528,0.979628749871923,GROUND_TRUTH,1,-0.6030897239266099,0.5930897241501273
1774891120.5919404,-7.987044776720844,1.0,-7.9870444501760876,7.9870444501760876,0.979232820119705,GROUND_TRUTH,1,-0.009200530449303749,1.0092005304493037
1774891120.6375618,-7.647548516478068,1.0,-7.6475483010988565,7.6475483010988565,0.9491397504125085,GROUND_TRUTH,1,-0.6596262484722921,1.6596262484722921
1774891120.6473005,0.0,-0.009999999776482582,-7.6475483010988565,7.6475483010988565,0.9410899999659044,GROUND_TRUTH,1,-0.8265747912256379,0.8165747914491553
1774891120.7005308,-8.125382574396637,1.0,-8.125382343932724,8.125382343932724,0.9407014702755049,GROUND_TRUTH,1,-0.007299034481874939,1.0072990344818749
1774891120.748661,0.0,-0.009999999776482582,-8.125382343932724,8.125382343932724,0.9085713222538592,GROUND_TRUTH,1,-0.6675662835930545,0.6575662838165719
1774891120.7589102,-7.488088358794012,1.0,-7.488088479812251,7.488088479812251,0.9085075646632157,GROUND_TRUTH,1,-0.006220775971580319,1.0062207759715802
1774891120.8124518,-7.7764393087580865,1.0,-7.776439682484261,7.776439682484261,0.8743408947839405,GROUND_TRUTH,1,-0.6381324314971878,1.638132431497188
1774891120.8478734,0.0,-0.009999999776482582,-7.776439682484261,7.776439682484261,0.8822471740432533,GROUND_TRUTH,1,0.22320496686692728,-0.23320496664340987
1774891120.871946,-7.786767408556792,1.0,-7.78676700144689,7.78676700144689,0.8820582638201097,GROUND_TRUTH,1,-0.00784750519542924,1.0078475051954292
1774891120.9292583,-7.8209396987480115,1.0,-7.820939906892125,7.820939906892125,0.9098323171769336,GROUND_TRUTH,1,0.48460936868248855,0.5153906313175114
1774891120.9483414,0.0,-0.009999999776482582,-7.820939906892125,7.820939906892125,0.9198044508785644,GROUND_TRUTH,1,0.5225657205557861,-0.5325657203322687
1774891120.9830496,-7.422280339914585,1.0,-7.422280530009599,7.422280530009599,0.9195480631358289,GROUND_TRUTH,1,-0.007386937049853448,1.0073869370498534
1774891121.0439708,-7.610745749682747,1.0,-7.610745932330904,7.610745932330904,0.9502783959149339,GROUND_TRUTH,1,0.5044276332242669,0.49557236677573313
1774891121.0490766,0.0,-0.009999999776482582,-7.610745932330904,7.610745932330904,0.9532432885933501,GROUND_TRUTH,1,0.5806986327644915,-0.5906986325409741
1774891121.1020215,-7.648749775998344,1.0,-7.648749548822048,7.648749548822048,0.984094310451962,GROUND_TRUTH,1,0.5827005560739044,0.41729944392609564
1774891121.1476827,0.0,-0.009999999776482582,-7.648749548822048,7.648749548822048,1.0139945934765355,GROUND_TRUTH,1,0.6548289535190122,-0.6648289532954947
1774891121.16609,-7.835988313036842,-1.0,-7.835988045867946,7.835988045867946,1.0148030981378338,GROUND_TRUTH,1,0.04392293778853709,-1.043922937788537
1774891121.2201974,-7.724956757889115,-1.0,-7.724957131441509,7.724957131441509,1.040657916356078,GROUND_TRUTH,1,0.477842310501117,-1.477842310501117
1774891121.2491999,0.0,-0.009999999776482582,-7.724957131441509,7.724957131441509,1.060584396902935,GROUND_TRUTH,1,0.6870624938435934,-0.697062493620076
1774891121.2838264,-7.627892939594064,-1.0,-7.627893150197151,7.627893150197151,1.062329161667883,GROUND_TRUTH,1,0.050388158645224064,-1.0503881586452242
1774891121.346951,-7.517366818444917,-1.0,-7.517366578282561,7.517366578282561,1.1021043302305253,GROUND_TRUTH,1,0.630105107200999,-1.630105107200999
1774891121.349064,0.0,-0.009999999776482582,-7.517366578282561,7.517366578282561,1.1021043302305253,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891121.414222,-7.282723353471946,-1.0,-7.282723627842984,7.282723627842984,1.1125798030897514,GROUND_TRUTH,1,0.16077059597552468,-1.1607705959755248
1774891121.4479756,0.0,-0.009999999776482582,-7.282723627842984,7.282723627842984,1.1374744182231749,GROUND_TRUTH,1,0.7375388233107918,-0.7475388230872744
1774891121.4910657,-7.532412017639163,-1.0,-7.532411748267992,7.532411748267992,1.125225223400405,GROUND_TRUTH,1,-0.28426931906139424,-0.7157306809386057
1774891121.5490422,0.0,-0.009999999776482582,-7.532411748267992,7.532411748267992,1.0880321905814048,GROUND_TRUTH,1,-0.6415192861190845,0.6315192863426019
1774891121.561087,-7.455880601762817,-1.0,-7.455880732111292,7.455880732111292,1.0879624613599497,GROUND_TRUTH,1,-0.005789218956550806,-0.9942107810434492
1774891121.6275394,-6.912144609863734,-1.0,-6.912144405028477,6.912144405028477,1.056648318493352,GROUND_TRUTH,1,-0.4712259336612909,-0.528774066338709
1774891121.6471224,0.0,-0.009999999776482582,-6.912144405028477,6.912144405028477,1.0415932321855708,GROUND_TRUTH,1,-0.7687839672872379,0.7587839675107553
1774891121.6918664,-7.273952536804003,-1.0,-7.273952288457787,7.273952288457787,1.0401949808756736,GROUND_TRUTH,1,-0.03125001898069351,-0.9687499810193065
1774891121.7492154,0.0,-0.009999999776482582,-7.273952288457787,7.273952288457787,1.0139133516134309,GROUND_TRUTH,1,-0.4582755509133315,0.4482755511368489
1774891121.7631094,-7.412660872242268,-1.0,-7.412661172983008,7.412661172983008,1.013779088356665,GROUND_TRUTH,1,-0.009663341940178054,-0.990336658059822
1774891121.8241105,-7.0531577072600555,1.0,-7.053157526898366,7.053157526898366,0.9824880947458523,GROUND_TRUTH,1,-0.5129581745498716,1.5129581745498717
1774891121.849016,0.0,-0.009999999776482582,-7.053157526898366,7.053157526898366,0.9703447012673588,GROUND_TRUTH,1,-0.4875798991051117,0.4775798993286291
1774891121.890448,-6.984117728242743,1.0,-6.984117683698942,6.984117683698942,0.9502831546403235,GROUND_TRUTH,1,-0.48420249434028656,1.4842024943402865
1774891121.9478068,0.0,-0.009999999776482582,-6.984117683698942,6.984117683698942,0.9121476306333745,GROUND_TRUTH,1,-0.6648598423993789,0.6548598426228963
1774891121.9590747,-7.319702851412041,1.0,-7.3197030924262725,7.3197030924262725,0.9120199003540908,GROUND_TRUTH,1,-0.011335765669806805,1.0113357656698068
1774891122.028,-6.863755707801955,1.0,-6.86375578661058,6.86375578661058,0.8857071473272684,GROUND_TRUTH,1,-0.381757093787533,1.381757093787533
1774891122.047602,0.0,-0.009999999776482582,-6.86375578661058,6.86375578661058,0.8716585416694975,GROUND_TRUTH,1,-0.7166989747106531,0.7066989749341706
1774891122.0944533,-6.867438887311885,1.0,-6.8674388873760055,6.8674388873760055,0.8514836790759442,GROUND_TRUTH,1,-0.43061390000249805,1.430613900002498
1774891122.148428,0.0,-0.009999999776482582,-6.8674388873760055,6.8674388873760055,0.8384018258055407,GROUND_TRUTH,1,-0.24237041822138627,0.2323704184449037
1774891122.1646483,-6.713951303170181,1.0,-6.713951153695929,6.713951153695929,0.8443381775056316,GROUND_TRUTH,1,0.36598215103108755,0.6340178489689124
1774891122.2346497,-7.052259110497376,1.0,-7.052259185161875,7.052259185161875,0.8760365914894598,GROUND_TRUTH,1,0.4528256634413575,0.5471743365586426
1774891122.2480567,0.0,-0.009999999776482582,-7.052259185161875,7.052259185161875,0.8810237424687807,GROUND_TRUTH,1,0.3719813508290427,-0.3819813506055253
1774891122.29721,-6.559982190691992,1.0,-6.559982403887765,6.559982403887765,0.9028646782263051,GROUND_TRUTH,1,0.44434297070064505,0.555657029299355
1774891122.348699,0.0,-0.009999999776482582,-6.559982403887765,6.559982403887765,0.942751239747633,GROUND_TRUTH,1,0.7746600753615306,-0.7846600751380132
1774891122.365278,-6.889589190790236,1.0,-6.889589055025307,6.889589055025307,0.9456514648534775,GROUND_TRUTH,1,0.1749345781719682,0.8250654218280318
1774891122.4307606,-6.824370275726723,1.0,-6.824370228375394,6.824370228375394,0.9693056362137425,GROUND_TRUTH,1,0.3612282564719433,0.6387717435280567
1774891122.4488254,0.0,-0.009999999776482582,-6.824370228375394,6.824370228375394,0.9792740269465382,GROUND_TRUTH,1,0.5518148731556142,-0.5618148729320968
1774891122.5059862,-6.967183127969343,-1.0,-6.967183096037468,6.967183096037468,1.0090432024196536,GROUND_TRUTH,1,0.5207965454164333,-1.5207965454164332
1774891122.547398,0.0,-0.009999999776482582,-6.967183096037468,6.967183096037468,1.0369184481581124,GROUND_TRUTH,1,0.6731220117091014,-0.6831220114855839
1774891122.570039,-6.672168047809452,-1.0,-6.672168203306141,6.672168203306141,1.0367146980269883,GROUND_TRUTH,1,-0.008999189052306303,-0.9910008109476937
1774891122.637695,-6.645371508148199,-1.0,-6.645371392626743,6.645371392626743,1.0664005102878509,GROUND_TRUTH,1,0.43877549109837105,-1.438775491098371
1774891122.6487212,0.0,-0.009999999776482582,-6.645371392626743,6.645371392626743,1.0733323053413977,GROUND_TRUTH,1,0.6286690103200541,-0.6386690100965366
1774891122.7030113,-6.507236908600215,-1.0,-6.507236973220015,6.507236973220015,1.1011252049832898,GROUND_TRUTH,1,0.5119335210272178,-1.5119335210272178
1774891122.7476084,0.0,-0.009999999776482582,-6.507236973220015,6.507236973220015,1.1309294305898068,GROUND_TRUTH,1,0.6682989012708445,-0.678298901047327
1774891122.7725961,-6.507861017135625,-1.0,-6.507861026006657,6.507861026006657,1.130715491814833,GROUND_TRUTH,1,-0.008561764208419465,-0.9914382357915805
1774891122.841253,-6.352636857397446,-1.0,-6.352636758488142,6.352636758488142,1.1093566637253125,GROUND_TRUTH,1,-0.31109504559947004,-0.6889049544005299
1774891122.8499799,0.0,-0.009999999776482582,-6.352636758488142,6.352636758488142,1.1093566637253125,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891122.9024518,-6.268662242873078,-1.0,-6.268662287063668,6.268662287063668,1.09408528230411,GROUND_TRUTH,1,-0.2910393632423906,-0.7089606367576093
1774891122.9477143,0.0,-0.009999999776482582,-6.268662287063668,6.268662287063668,1.058949940534906,GROUND_TRUTH,1,-0.7762559167949604,0.7662559170184778
1774891122.9804196,-6.590790185830158,-1.0,-6.590790394879636,6.590790394879636,1.0457381479855072,GROUND_TRUTH,1,-0.40396479221666937,-0.5960352077833306
1774891123.0434463,-6.4507183738788285,-1.0,-6.450718574407017,6.450718574407017,1.0253255094821692,GROUND_TRUTH,1,-0.3238730459843652,-0.6761269540156347
1774891123.0491261,0.0,-0.009999999776482582,-6.450718574407017,6.450718574407017,1.0203080564355649,GROUND_TRUTH,1,-0.8833783899250524,0.8733783901485698
1774891123.1112344,-6.116467698918623,1.0,-6.116467618680901,6.116467618680901,0.9930421899385866,GROUND_TRUTH,1,-0.4390053508882573,1.4390053508882574
1774891123.1478078,0.0,-0.009999999776482582,-6.116467618680901,6.116467618680901,0.9698763029410391,GROUND_TRUTH,1,-0.6334079041548991,0.6234079043784165
1774891123.1680226,-6.2008581012087145,1.0,-6.200858291307362,6.200858291307362,0.9697449514302303,GROUND_TRUTH,1,-0.006497790547977097,1.006497790547977
1774891123.236385,-6.34909753874691,1.0,-6.349097564558118,6.349097564558118,0.9344427421381357,GROUND_TRUTH,1,-0.5163974765467161,1.516397476546716
1774891123.247862,0.0,-0.009999999776482582,-6.349097564558118,6.349097564558118,0.9343136396514758,GROUND_TRUTH,1,-0.011248807100574267,0.0012488073240916851
1774891123.2927666,-8.882852260898343,1.0,-8.882852163689787,8.882852163689787,0.9151174276285295,GROUND_TRUTH,1,-0.4274899989523994,1.4274899989523995
1774891123.3482077,0.0,-0.009999999776482582,-8.882852163689787,8.882852163689787,0.8839202623080208,GROUND_TRUTH,1,-0.5627078499011821,0.5527078501246995
1774891123.3523192,-8.697959040066097,1.0,-8.697959450870016,8.697959450870016,0.8838572411347008,GROUND_TRUTH,1,-0.01532791877882628,1.0153279187788262
1774891123.4093301,-8.715478475287181,1.0,-8.715478394295861,8.715478394295861,0.889476055483361,GROUND_TRUTH,1,0.09855686241627797,0.9014431375837221
1774891123.4484155,0.0,-0.009999999776482582,-8.715478394295861,8.715478394295861,0.909294614318078,GROUND_TRUTH,1,0.5070580018707855,-0.5170580016472681
1774891123.4720058,-8.53659752847184,1.0,-8.536597537383088,8.536597537383088,0.9212228758601495,GROUND_TRUTH,1,0.5056420748795456,0.4943579251204544
1774891123.5271301,-8.583234913898332,1.0,-8.583235334182026,8.583235334182026,0.9511353185145267,GROUND_TRUTH,1,0.5426364047741641,0.4573635952258359
1774891123.5482175,0.0,-0.009999999776482582,-8.583235334182026,8.583235334182026,0.9660894184633778,GROUND_TRUTH,1,0.709148317431524,-0.7191483172080065
1774891123.5935893,-8.393078178536946,1.0,-8.393078123728086,8.393078123728086,0.9667059336308856,GROUND_TRUTH,1,0.013588078134021749,0.9864119218659783
1774891123.649101,0.0,-0.009999999776482582,-8.393078123728086,8.393078123728086,1.000583263712959,GROUND_TRUTH,1,0.6102735483052691,-0.6202735480817517
1774891123.6595838,-8.339294707691327,-1.0,-8.339294417124389,8.339294417124389,1.0055665110166705,GROUND_TRUTH,1,0.4753742289607494,-1.4753742289607494
1774891123.729002,-8.381968875851921,-1.0,-8.381968738026917,8.381968738026917,1.0533702980774073,GROUND_TRUTH,1,0.6886348627872442,-1.6886348627872443
1774891123.7506034,0.0,-0.009999999776482582,-8.381968738026917,8.381968738026917,1.068314080660484,GROUND_TRUTH,1,0.6917957138652031,-0.7017957136416857
1774891123.8480515,0.0,-0.009999999776482582,-8.381968738026917,8.381968738026917,1.097989286583384,GROUND_TRUTH,1,0.3045231533596826,-0.3145231531361652
1774891123.8708448,-8.06778102780498,-1.0,-8.067781217824507,8.067781217824507,1.1079487715586098,GROUND_TRUTH,1,0.43694805202327885,-1.436948052023279
1774891123.949019,0.0,-0.009999999776482582,-8.067781217824507,8.067781217824507,1.1205119625040596,GROUND_TRUTH,1,0.16070781318892474,-0.17070781296540732
1774891123.993073,-8.15913053908567,-1.0,-8.159130891364637,8.159130891364637,1.1463439838457865,GROUND_TRUTH,1,0.5863713384946667,-1.5863713384946667
1774891124.0479474,0.0,-0.009999999776482582,-8.159130891364637,8.159130891364637,1.15019542836156,GROUND_TRUTH,1,0.07018651867521358,-0.08018651845169616
1774891124.1333203,-8.018117014802526,-1.0,-8.018116860797447,8.018116860797447,1.0999842344108077,GROUND_TRUTH,1,-0.5881395543800726,-0.4118604456199274
1774891124.1505973,0.0,-0.009999999776482582,-8.018116860797447,8.018116860797447,1.0949641418489098,GROUND_TRUTH,1,-0.29056502191042316,0.2805650221339406
1774891124.2478852,0.0,-0.009999999776482582,-8.018116860797447,8.018116860797447,1.0941944866771898,GROUND_TRUTH,1,-0.007911109446927286,-0.0020888903295552957
1774891124.2668624,-7.68165677364582,-1.0,-7.6816565785823006,7.6816565785823006,1.0841549065624645,GROUND_TRUTH,1,-0.5290347634744547,-0.47096523652554534
1774891124.3494925,0.0,-0.009999999776482582,-7.6816565785823006,7.6816565785823006,1.0498753020016125,GROUND_TRUTH,1,-0.41485585420802296,0.4048558544315404
1774891124.3579912,-7.573900294205113,-1.0,-7.5739001040653475,7.5739001040653475,1.0498069323239505,GROUND_TRUTH,1,-0.008044751514795903,-0.9919552484852041
1774891124.4495158,0.0,-0.009999999776482582,-7.5739001040653475,7.5739001040653475,1.027414960279514,GROUND_TRUTH,1,-0.24465522716321264,0.23465522738673006
1774891124.4733236,-7.662973644944896,-1.0,-7.66297357417881,7.66297357417881,1.0272121909293812,GROUND_TRUTH,1,-0.008516942190724576,-0.9914830578092754
1774891124.5421472,-7.410933688155901,-1.0,-7.410933666498329,7.410933666498329,1.0177624857097611,GROUND_TRUTH,1,-0.13730331628302977,-0.8626966837169703
1774891124.5479753,0.0,-0.009999999776482582,-7.410933666498329,7.410933666498329,1.017695222615683,GROUND_TRUTH,1,-0.011541086706656892,0.0015410869301743096
1774891124.6240907,-7.294748755279399,-1.0,-7.294748518436707,7.294748518436707,1.0170899574208798,GROUND_TRUTH,1,-0.00795194448137616,-0.9920480555186239
1774891124.6484282,0.0,-0.009999999776482582,-7.294748518436707,7.294748518436707,1.0050086847151325,GROUND_TRUTH,1,-0.4964050434938316,0.486405043717349
1774891124.6941152,-7.330364776706431,1.0,-7.330365113859592,7.330365113859592,0.9728647809298324,GROUND_TRUTH,1,-0.7035684499532903,1.7035684499532904
1774891124.7482243,0.0,-0.009999999776482582,-7.330365113859592,7.330365113859592,0.9457424041807536,GROUND_TRUTH,1,-0.5012535505096639,0.49125355073318133
1774891124.7604275,-7.213335461693786,1.0,-7.213335400930302,7.213335400930302,0.935712873499129,GROUND_TRUTH,1,-0.8218759896854638,1.8218759896854637
1774891124.8142152,-7.166921764962611,1.0,-7.1669217533346155,7.1669217533346155,0.9144725768801857,GROUND_TRUTH,1,-0.39489127343738306,1.394891273437383
1774891124.8483284,0.0,-0.009999999776482582,-7.1669217533346155,7.1669217533346155,0.8894047060744811,GROUND_TRUTH,1,-0.7348443943769617,0.7248443946004791
1774891124.876509,-7.433708100169663,1.0,-7.433707956693352,7.433707956693352,0.8832125634552863,GROUND_TRUTH,1,-0.2197306938887212,1.2197306938887211
1774891124.9325645,-7.223024085031449,1.0,-7.223023948876361,7.223023948876361,0.8828345892856035,GROUND_TRUTH,1,-0.0067428505822585,1.0067428505822584
1774891124.9480255,0.0,-0.009999999776482582,-7.223023948876361,7.223023948876361,0.8707660100689616,GROUND_TRUTH,1,-0.78058367386316,0.7705836740866774
1774891124.9925125,-7.033348878006549,1.0,-7.033348731949022,7.033348731949022,0.8664933617277519,GROUND_TRUTH,1,-0.0960426279161435,1.0960426279161435
1774891125.0424604,-6.935296816715962,1.0,-6.935296649934604,6.935296649934604,0.8803202822829788,GROUND_TRUTH,1,0.2768264375741424,0.7231735624258576
1774891125.0481575,0.0,-0.009999999776482582,-6.935296649934604,6.935296649934604,0.8853073075841015,GROUND_TRUTH,1,0.8753756086461691,-0.8853756084226517
1774891125.1011598,-6.756683954825543,1.0,-6.7566837451407675,6.7566837451407675,0.9121332235824827,GROUND_TRUTH,1,0.5061268455281611,0.4938731544718389
1774891125.149939,0.0,-0.009999999776482582,-6.7566837451407675,6.7566837451407675,0.947032505222602,GROUND_TRUTH,1,0.7154534401147569,-0.7254534398912394
1774891125.1620183,-6.9222178582290335,1.0,-6.9222176950590635,6.9222176950590635,0.957002325337173,GROUND_TRUTH,1,0.8253682375222201,0.1746317624777799
1774891125.2282581,-7.158028431776431,1.0,-7.158028458013536,7.158028458013536,0.9826727954015341,GROUND_TRUTH,1,0.3875382617889713,0.6124617382110287
1774891125.2479625,0.0,-0.009999999776482582,-7.158028458013536,7.158028458013536,0.9976238241117323,GROUND_TRUTH,1,0.7587682346792274,-0.76876823445571
1774891125.2938347,-7.109997260872432,-1.0,-7.109997356282076,7.109997356282076,1.0022734285145718,GROUND_TRUTH,1,0.10135993568282632,-1.1013599356828263
1774891125.3483958,0.0,-0.009999999776482582,-7.109997356282076,7.109997356282076,1.0310929232390735,GROUND_TRUTH,1,0.5282055268650382,-0.5382055266415208
1774891125.3609245,-6.991285584889849,-1.0,-6.991285653799729,6.991285653799729,1.0309574890100006,GROUND_TRUTH,1,-0.010809955065509384,-0.9891900449344906
1774891125.4191327,-7.017668471219492,-1.0,-7.017668417570933,7.017668417570933,1.0405832292812653,GROUND_TRUTH,1,0.1653673499659082,-1.1653673499659083
1774891125.4487505,0.0,-0.009999999776482582,-7.017668417570933,7.017668417570933,1.0605097202844724,GROUND_TRUTH,1,0.6727879906035412,-0.6827879903800238
1774891125.4905598,-6.906796998630437,-1.0,-6.906796988184164,6.906796988184164,1.0823154626753002,GROUND_TRUTH,1,0.5215521839680345,-1.5215521839680344
1774891125.5455883,-6.929147085142011,-1.0,-6.929147000619155,6.929147000619155,1.1171744772212147,GROUND_TRUTH,1,0.6334727179795462,-1.6334727179795463
1774891125.547377,0.0,-0.009999999776482582,-6.929147000619155,6.929147000619155,1.1171744772212147,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891125.610239,-6.3122397035514055,-1.0,-6.312239811555773,6.312239811555773,1.114715258226004,GROUND_TRUTH,1,-0.039120965738285725,-0.9608790342617143
1774891125.6484625,0.0,-0.009999999776482582,-6.312239811555773,6.312239811555773,1.0896139311215154,GROUND_TRUTH,1,-0.6566987274260088,0.6466987276495262
1774891125.6793385,-6.826543129656433,-1.0,-6.826543082114624,6.826543082114624,1.0734260758704754,GROUND_TRUTH,1,-0.524287360376654,-0.475712639623346
1774891125.7490027,0.0,-0.009999999776482582,-6.609720500240805,6.609720500240805,1.029250251809616,GROUND_TRUTH,1,-0.6341248269525924,0.6241248271761098
1774891125.7517111,-6.609720482001671,-1.0,-6.609720500240805,6.609720500240805,1.0291825968044932,GROUND_TRUTH,1,-0.024979371356230202,-0.9750206286437698
1774891125.8185966,-6.666049052086766,-1.0,-6.66604912415855,6.66604912415855,1.0058055113829727,GROUND_TRUTH,1,-0.3495091677128415,-0.6504908322871585
1774891125.8487153,0.0,-0.009999999776482582,-6.66604912415855,6.66604912415855,0.9936591552043076,GROUND_TRUTH,1,-0.4032828319013336,0.39328283212485105
1774891125.8859224,-6.4027678845844,1.0,-6.402767879523419,6.402767879523419,0.9932604576519968,GROUND_TRUTH,1,-0.01071562328395498,1.010715623283955
1774891125.947815,0.0,-0.009999999776482582,-6.182702250483797,6.182702250483797,0.9669921045776054,GROUND_TRUTH,1,-0.42441893701494604,0.41441893723846346
1774891125.9490914,-6.182702177734352,1.0,-6.182702250483797,6.182702250483797,0.9669265208621252,GROUND_TRUTH,1,-0.05137804261743424,1.0513780426174342
1774891126.003859,-6.1295812352382235,1.0,-6.1295813091823765,6.1295813091823765,0.9427092405317289,GROUND_TRUTH,1,-0.4421825405677649,1.4421825405677648
1774891126.0484776,0.0,-0.009999999776482582,-6.1295813091823765,6.1295813091823765,0.9186270566239993,GROUND_TRUTH,1,-0.5397341100592359,0.5297341102827533
1774891126.0867794,-6.083704989017364,1.0,-6.083705151560931,6.083705151560931,0.8905249715673083,GROUND_TRUTH,1,-0.7337032148449084,1.7337032148449083
1774891126.1475132,0.0,-0.009999999776482582,-6.083705151560931,6.083705151560931,0.8504238074120639,GROUND_TRUTH,1,-0.6602775941405924,0.6502775943641098
1774891126.1588573,-6.071508832480659,1.0,-6.071508895474172,6.071508895474172,0.8493097537060649,GROUND_TRUTH,1,-0.09820474381132387,1.0982047438113238
1774891126.2295632,-6.185345887829969,1.0,-6.185345851714022,6.185345851714022,0.8770294401601891,GROUND_TRUTH,1,0.3920421084740432,0.6079578915259568
1774891126.2478776,0.0,-0.009999999776482582,-6.185345851714022,6.185345851714022,0.8909803654316767,GROUND_TRUTH,1,0.7617478346946124,-0.771747834471095
1774891126.2908442,-6.198818862854643,1.0,-6.198818871741658,6.198818871741658,0.9208983756063644,GROUND_TRUTH,1,0.6963084634893519,0.30369153651064806
1774891126.3486311,0.0,-0.009999999776482582,-6.198818871741658,6.198818871741658,0.955795748319637,GROUND_TRUTH,1,0.603897209132793,-0.6138972089092756
1774891126.362558,-5.984776955965722,1.0,-5.984776828597847,5.984776828597847,0.9556653005451134,GROUND_TRUTH,1,-0.009366709850121693,1.0093667098501218
1774891126.4325204,-5.932627180992205,1.0,-5.932627237872664,5.932627237872664,0.9893495359028286,GROUND_TRUTH,1,0.48146127744239464,0.5185387225576054
1774891126.4486227,0.0,-0.009999999776482582,-5.932627237872664,5.932627237872664,0.9952766523027176,GROUND_TRUTH,1,0.3680909713719667,-0.3780909711484493
