t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9817.441999999,31.53854778387552,-5.366710302987692,-1.7336202645819097,31.324003350244805,-6.041422516790857,-1.7215773172238225,0.21454443363071363,0.6747122138031649,0.7080013315362418,-0.012042947358087197
9817.789,31.51030789704361,-5.501976452663852,-1.7502990762820987,31.28307384451809,-6.226968269913316,-1.7361973312630807,0.22723405252552098,0.7249918172494638,0.7597686817090128,-0.014101745019018175
9818.131999999,31.479155681787834,-5.64610698322699,-1.7612723741781873,31.248580271667166,-6.369606124925493,-1.748883016077324,0.23057541012066807,0.723499141698503,0.7593523739284581,-0.01238935810086339
9818.320999999,31.446621313935808,-5.7847728119504565,-1.7735064128987046,31.229068376971657,-6.44604050863093,-1.755868254539582,0.21755293696415023,0.6612676966804738,0.6961352218174472,-0.017638158359122524
9818.655,31.41400556784352,-5.914027094454155,-1.7807803319600761,31.18256187378235,-6.62002545275861,-1.7717987722606872,0.23144369406116994,0.7059983583044556,0.7429669342906633,-0.008981559699388963
9819.034999999,31.383512680363,-6.036644295671844,-1.7923371181380894,31.128799452740097,-6.812488137138011,-1.788457085569783,0.25471322762290427,0.775843841466167,0.8165858770925788,-0.0038800325683063797
9819.245999999,31.34400834729443,-6.180958881068431,-1.8081953805432815,31.102473319387713,-6.901162701840576,-1.7966234888828583,0.24153502790671766,0.7202038207721451,0.7596266932913133,-0.011571891660423272
9819.602999999,31.305645567348883,-6.320138536172827,-1.830056534313034,31.040836096870947,-7.08789631095591,-1.8175559128051424,0.26480947047793535,0.7677577747830826,0.8121428792981412,-0.012500621507891552
9819.805,31.25907376334203,-6.481289268337991,-1.8349155858387525,31.005047465573526,-7.190762475117707,-1.8295797095361728,0.2540262977685046,0.709473206779716,0.753579187011071,-0.005335876302579479
9820.131999999,31.221299329926797,-6.59953401744862,-1.85759972675832,30.95843974249871,-7.319081883462238,-1.8441013192464824,0.26285958742808546,0.7195478660136185,0.7660576311137535,-0.01349840751183784
9820.362999999,31.17777037032481,-6.730356780852129,-1.8713831244355574,30.915723435114106,-7.43305497683399,-1.856556136960958,0.2620469352107051,0.7026981959818608,0.7499688999481813,-0.014826987474599207
9820.718,31.127822575557868,-6.879380745096549,-1.8789069976605028,30.841959782786414,-7.620140940513219,-1.877374924089121,0.28586279277145366,0.7407601954166703,0.794004536136185,-0.0015320735713819644
9820.975,31.067624807636406,-7.0502767223219145,-1.9002122579463305,30.799998788347576,-7.72246081794877,-1.8887202015135294,0.26762601928883,0.6721840956268554,0.723502000421615,-0.011492056432801157
9821.289,31.01681814179051,-7.18492644874029,-1.9140259395792527,30.74566348506675,-7.853894234934528,-1.9013595137762491,0.27115465672375905,0.668967786194238,0.7218329078315835,-0.012666425803003811
9821.459999999,30.964650512279594,-7.313807055905975,-1.9289805493241494,30.705212505557967,-7.946749651967838,-1.9110206386623811,0.2594380067216271,0.6329425960618629,0.6840500049274333,-0.017959910661768497
9821.85,30.911077411973572,-7.4406182592884935,-1.9382856438417915,30.625123362128754,-8.126736092038417,-1.9291354705246233,0.2859540498448183,0.6861178327499236,0.7433218677262932,-0.009150173317168164
9822.042999999,30.86041741174635,-7.558148827100541,-1.9459492617053924,30.597078888998393,-8.189236455262296,-1.9345650687589118,0.2633385227479579,0.6310876281617555,0.6838265657181701,-0.011384192946480631
9822.382999999,30.809927161475976,-7.666505184564519,-1.9634966486939724,30.529542631816174,-8.334844969274489,-1.9477870870355933,0.280384529659802,0.6683397847099695,0.7247713793319357,-0.015709561658379112
9822.563,30.752908397452938,-7.791371372205323,-1.9697029480422612,30.483738033777357,-8.430559596729474,-1.9570054343689005,0.2691703636755811,0.6391882245241503,0.693551923832369,-0.012697513673360916
9822.904,30.70253915602134,-7.901200258285488,-1.9769364881231315,30.412039463845606,-8.576753055433302,-1.9703318045174512,0.2904996921757359,0.6755527971478141,0.7353649793731226,-0.006604683605680339
9823.278,30.64912657008298,-8.014172565591581,-1.9983118150757138,30.339385041887176,-8.720288429334753,-1.9833347081274275,0.30974152819580425,0.7061158637431717,0.7710638283040111,-0.014977106948286245
9823.477999999,30.585011666169724,-8.148406716692678,-1.9987963321104028,30.29050431240192,-8.81492701094163,-1.9917281846311359,0.294507353767802,0.6665202942489525,0.7286864099659218,-0.007068147479266873
9823.84,30.52616260259972,-8.267340284471645,-2.012534157007658,30.20884533581965,-8.969817661646438,-2.0050631598225848,0.3173172667800692,0.7024773771747927,0.7708208048821398,-0.007470997185073269
9824.183999999,30.467909240743637,-8.380384906227002,-2.0262184241494965,30.13488929140985,-9.106491699094121,-2.016432531246783,0.33301994933378865,0.7261067928671192,0.7988324989020242,-0.009785892902713478
9824.403,30.39501247596248,-8.522380981895395,-2.035748772934406,30.073429320320116,-9.21777439303178,-2.0254484398555297,0.32158315564236517,0.6953934111363846,0.766151239798513,-0.010300333078876456
9824.743,30.33864121900977,-8.627082799384587,-2.0478751542469626,29.99245457465578,-9.35988840954607,-2.0376543507301808,0.34618664435398827,0.732805610161483,0.8104623711272586,-0.010220803516781896
9824.929,30.279655135713018,-8.735041259499924,-2.0571644480718247,29.950839843652087,-9.431085813085248,-2.044040829981663,0.32881529206093063,0.6960445535853239,0.7698035573241448,-0.013123618090161937
9825.275999999,30.21293998832422,-8.856413429494019,-2.0702802104542264,29.853558151478868,-9.58971076504229,-2.060727909543255,0.3593818368453512,0.7332973355482704,0.8166273856395775,-0.009552300910971478
9825.6,30.127712395957484,-9.00691562601396,-2.0864987711346625,29.77747115357766,-9.705930618250456,-2.075698421357582,0.35024124237982335,0.6990149922364957,0.781850936710541,-0.010800349777080331
9825.798,30.06271758463038,-9.115564239730782,-2.0999770960244306,29.72204372839698,-9.788237091958433,-2.0861112495171694,0.3406738562334013,0.6726728522276506,0.75402085013945,-0.013865846507261192
9826.152,29.994312750195324,-9.225052237003089,-2.1180856702935587,29.608798427192134,-9.952574075218209,-2.1064654110963086,0.3855143230031892,0.7275218382151198,0.8233524872862863,-0.011620259197250071
9826.527,29.91035692958733,-9.358825535503467,-2.1400958393168974,29.510090074421043,-10.092583364081117,-2.1224024523172718,0.40026685516628646,0.7337578285776498,0.8358313863116752,-0.017693386999625638
9826.872999999,29.821554405215462,-9.493757650100715,-2.1502615941972345,29.39575727517889,-10.24897142238618,-2.140138103610829,0.42579713003657105,0.7552137722854653,0.866978106872961,-0.010123490586405381
9827.236,29.719757268114734,-9.644397297177356,-2.165430201821396,29.289689831456293,-10.390149275729176,-2.155796066380691,0.43006743665844027,0.7457519785518194,0.8608739824085258,-0.009634135440704572
9827.575,29.613695315566336,-9.79736013691687,-2.187387472925069,29.183736084200063,-10.527057401148339,-2.170597657190219,0.4299592313662721,0.7296972642314685,0.8469492535352783,-0.016789815734850055
9827.763999999,29.525608281815117,-9.919040968027854,-2.1917054787681844,29.113297464468406,-10.616094112895123,-2.1802942051892504,0.41231081734671093,0.6970531448672688,0.8098662215887648,-0.011411273578934011
9828.111,29.431590035896477,-10.044993058368652,-2.2045939078020442,29.01468355977721,-10.738358878872015,-2.1932249183709978,0.4169064761192658,0.693365820503363,0.8090532558938786,-0.011368989431046472
9828.442999999,29.34246865872557,-10.16069075551348,-2.213109698236055,28.916858163769877,-10.856663102426882,-2.2055364296222773,0.42561049495569137,0.6959723469134023,0.8157951955512963,-0.007573268613777717
9828.652,29.25724493735936,-10.270197665173662,-2.2289467408832198,28.8379132372684,-10.950534736752992,-2.2152576152201906,0.4193317000909609,0.6803370715793307,0.7991855890006493,-0.013689125663029156
9829.023999999,29.164469721310702,-10.387262228310778,-2.2363597784201397,28.710476525182543,-11.099207437795073,-2.2298674551989786,0.4539931961281596,0.7119452094842948,0.8443789454020617,-0.0064923232211611115
9829.204999999,29.060481725125527,-10.515256915037789,-2.245388055783282,28.65874190147626,-11.15848774610517,-2.2355844412606087,0.4017398236492653,0.6432308310673811,0.7583803715427876,-0.00980361452267342
9829.551999999,28.975685854252667,-10.615254319055987,-2.2628490011565305,28.54128836105518,-11.291377430837606,-2.2477578129493376,0.434397493197487,0.6761231117816191,0.8036439786258095,-0.015091188207192907
9829.870999999,28.870682342385905,-10.73842493491696,-2.2697501954221195,28.436064177640965,-11.40788035016778,-2.258629145475716,0.43461816474493986,0.6694554152508196,0.7981625787613118,-0.011121049946403616
9830.064,28.774566726148382,-10.847530951977037,-2.2758406636056736,28.37958525941731,-11.46934651467015,-2.264304488504339,0.39498146673107115,0.6218155626931132,0.7366579620613499,-0.011536175101334756
9830.400999999,28.69573993305992,-10.936079571158515,-2.2917393847703273,28.25327692617922,-11.603627064289192,-2.27758719104364,0.4424630068807005,0.6675474931306766,0.8008702566851646,-0.014152193726687301
9830.692999999,28.587767617962687,-11.05408315661983,-2.301928698280033,28.147750501796605,-11.710437945980132,-2.2905886816955627,0.4400171161660822,0.6563547893603019,0.7902003999210084,-0.01134001658447037
9830.903,28.504084967565426,-11.142398039912067,-2.307401860141286,28.088484366307462,-11.768564446896228,-2.298281341699143,0.41560060125796383,0.6261664069841615,0.7515372439217073,-0.009120518442142789
9831.252,28.414559497973514,-11.235062276143623,-2.3340418274915673,27.95529985560184,-11.896057186967184,-2.3153529483148496,0.4592596423716735,0.6609949108235611,0.8048811659158169,-0.018688879176717688
9831.441999999,28.31529224271382,-11.33528277898418,-2.344313129850209,27.875907588794593,-11.970750333189367,-2.324985898447661,0.43938465391922676,0.6354675542051869,0.7725787251453672,-0.019327231402547884
9831.786,28.210134755035053,-11.440934203747076,-2.3523391712834014,27.760396257464752,-12.07753819699676,-2.3379175077821617,0.4497384975703014,0.6366039932496843,0.7794416978955104,-0.014421663501239745
9832.126,28.084916122226595,-11.563143217546127,-2.3632918743876914,27.62293860451581,-12.201718700210654,-2.3527323642744093,0.46197751771078543,0.6385754826645265,0.7881636086057591,-0.010559510113282045
9832.320999999,27.975986840057224,-11.666572104906695,-2.3707959641728915,27.552173035340324,-12.264654938926691,-2.360068927902184,0.4238138047169002,0.598082834019996,0.733021976081212,-0.01072703627070748
9832.691999999,27.876684055128184,-11.757089527024451,-2.3828138259643055,27.423665222564097,-12.377482387902527,-2.3723253418305488,0.45301883256408715,0.6203928608780753,0.7681883652374666,-0.010488484133756693
9832.897,27.769071131848268,-11.854972314829293,-2.389881963633129,27.336582325824665,-12.45202064510671,-2.380671995000335,0.43248880602360273,0.597048330277417,0.7372335288243291,-0.009209968632794219
9833.252,27.67576110018817,-11.938696421140916,-2.4008985897929573,27.208822540856623,-12.560462906722325,-2.3921601931875642,0.4669385593315454,0.6217664855814089,0.777576479057125,-0.008738396605393106
9833.465,27.585705771023438,-12.017452038475827,-2.412417186497754,27.13850548034138,-12.619318814217175,-2.3980456910675625,0.44720029068205847,0.6018667757413478,0.7498211224868259,-0.014371495430191672
9833.820999999,27.50638284293857,-12.08624617952749,-2.4245045838586656,26.98219274506815,-12.747298715517895,-2.4114202162092173,0.5241900978704201,0.6610525359904038,0.8436620852241404,-0.013084367649448314
9834.048,27.394339196663783,-12.180658370485947,-2.4362574236570165,26.882523320364246,-12.8280946643369,-2.419033959482914,0.5118158762995364,0.6474362938509532,0.8253055469507764,-0.017223464174102254
9834.389999999,27.274646371746815,-12.28102147863892,-2.434695030671162,26.76681692788299,-12.919980907485371,-2.428079554585353,0.5078294438638267,0.6389594288464515,0.8161861893997148,-0.006615476085809036
9834.588999999,27.15878697961026,-12.375292683919348,-2.441629019415301,26.690656935621174,-12.979860893439657,-2.43381996328493,0.46813004398908475,0.6045682095203091,0.7646230823404527,-0.007809056130370973
9834.939,27.06112386481477,-12.452948372101172,-2.451068264105235,26.539775791982915,-13.096461122248275,-2.444799832733676,0.5213480728318558,0.643512750147103,0.8281983292952103,-0.006268431371558858
9835.289,26.94400996606793,-12.544355808425673,-2.468130191676592,26.417996987885864,-13.188964222802932,-2.4533546656949814,0.5260129781820666,0.6446084143772595,0.8319913828291324,-0.014775525981610471
9835.513999999,26.82925555845262,-12.63279549333642,-2.471348261513933,26.318273785227703,-13.263419858785316,-2.4602150731308585,0.5109817732249162,0.6306243654488952,0.8116584644207817,-0.011133188383074533
9835.888999999,26.698067901837437,-12.734819801822509,-2.478833800533216,26.154288575111014,-13.383869341633773,-2.47170287956867,0.5437793267264226,0.6490495398112639,0.8467356501909288,-0.007130920964546039
9836.093999999,26.583703647761592,-12.820356353398793,-2.4828292900506175,26.084828211479646,-13.434304129353043,-2.4760688860985223,0.49887543628194564,0.6139477759542498,0.7910806359181543,-0.006760403952095206
9836.458,26.472226394505995,-12.90273379633489,-2.496110554786636,25.927201386621412,-13.547432927466335,-2.4858111821117497,0.5450250078845826,0.6446991311314463,0.8442092328926705,-0.010299372674886342
9836.657999999,26.34590034985684,-12.994242370095371,-2.5088162224300765,25.841810495039404,-13.607406878771986,-2.491243979640348,0.5040898548174368,0.6131645086766149,0.7937740840002897,-0.017572242789728687
9837.022999999,26.233870852719345,-13.073597415167015,-2.5049476764504033,25.710028318635437,-13.699473605138166,-2.4990297566120754,0.5238425340839079,0.6258761899711516,0.8161691036104314,-0.005917919838327901
9837.234,26.12718916272545,-13.14796575610915,-2.514333062350859,25.613277067631472,-13.766554369240204,-2.50414365724789,0.5139120950939784,0.6185886131310543,0.8042123561468597,-0.010189405102968951
9837.587999999,26.01025397319185,-13.228669391554982,-2.526214041004387,25.462198545823156,-13.869906895107938,-2.5122315942005575,0.5480554273686948,0.6412375035529561,0.8435344020436334,-0.01398244680382943
9837.811999999,25.906026649967778,-13.29983311909774,-2.5305526513614702,25.392838949550747,-13.91701677930481,-2.5156129983093485,0.5131877004170313,0.6171836602070702,0.8026688521961699,-0.014939653052121749
9838.191999999,25.802924203701025,-13.36958376070908,-2.5387281416997904,25.23295823792905,-14.024280150818678,-2.5233837032663815,0.5699659657719742,0.6546963901095975,0.8680371912314111,-0.015344438433408936
9838.390999999,25.673773355614227,-13.455316978422562,-2.537421677515474,25.137224824063857,-14.087741528323372,-2.528051858049006,0.5365485315503697,0.6324245499008097,0.8293642975352267,-0.009369819466467977
9838.721999999,25.553057639404166,-13.534601695468833,-2.54479629926698,25.007028195666862,-14.173733530906624,-2.533505425607255,0.5460294437373037,0.6391318354377908,0.8406174257640325,-0.01129087365972481
9838.934999999,25.417410664687374,-13.623106103106718,-2.543604998823636,24.901897061239648,-14.241981490602397,-2.5384274403523452,0.5155136034477259,0.6188753874956792,0.8054570259098782,-0.005177558471290755
9839.299999999,25.282878692016766,-13.709745408615825,-2.5605238941376705,24.745015653247457,-14.34321669864121,-2.54500589682518,0.5378630387693093,0.6334712900253852,0.8310129504168879,-0.015517997312490373
9839.507999999,25.169532625047484,-13.781775492237463,-2.5656265212867106,24.672144333876506,-14.390083330754695,-2.547738946155051,0.49738829117097794,0.6083078385172325,0.785769392758138,-0.017887575131659617
9839.904,25.068469591582073,-13.845876352999216,-2.5706971649158676,24.494780034605764,-14.503517927299535,-2.553737087401264,0.5736895569763085,0.6576415743003192,0.8727039291947043,-0.01696007751460371
9840.102999999,24.952040304633847,-13.91935949135974,-2.578350194298875,24.40825071202899,-14.55814699736403,-2.5568793779025363,0.5437895926048562,0.6387875060042898,0.8389020198166983,-0.021470816396338854
9840.480999999,24.829193894192205,-13.99648180416267,-2.572687194215851,24.26992366872354,-14.643489596591294,-2.5629834708695864,0.5592702254686657,0.6470077924286244,0.8552205964306134,-0.009703723346264681
9840.707,24.71038931029308,-14.069805065045692,-2.582344145207094,24.165299956928315,-14.706812263088558,-2.5680278962520986,0.5450893533647658,0.6370071980428662,0.8383916587789039,-0.014316248954995281
9841.049999999,24.571632383027495,-14.15358497974025,-2.59197502642823,23.998057176134882,-14.807276675079862,-2.5754776392905057,0.5735752068926132,0.6536916953396119,0.8696558805170469,-0.016497387137724306
9841.289,24.453503709881385,-14.224456518010362,-2.589688786410471,23.91009397449169,-14.859639739946346,-2.5791528692676216,0.5434097353896945,0.6351832219359839,0.8359137909768417,-0.010535917142849627
9841.603999999,24.34659171064826,-14.287760943921695,-2.59890090507755,23.77275016253496,-14.941851464338676,-2.583517280105254,0.5738415481132968,0.6540905204169807,0.8701313298809679,-0.015383624972295618
9841.834,24.2152266130665,-14.365265220072832,-2.600231056366907,23.664139444177124,-15.006219621057728,-2.586984982811577,0.5510871688893744,0.6409544009848958,0.8452926190712967,-0.013246073555329918
9842.208,24.096442262311744,-14.434842085382693,-2.6061740268463405,23.528894873472026,-15.086300237841511,-2.5907525039172374,0.5675473888397171,0.6514581524588188,0.8640068072554976,-0.015421522929103038
9842.421,23.97998345093137,-14.502237375135506,-2.6070648871851194,23.43771271824221,-15.140106170078436,-2.593064810256518,0.5422707326891612,0.6378687949429303,0.8372181000749958,-0.014000076928601501
9842.793999999,23.868584821504395,-14.565681256808018,-2.608170926470981,23.268525778335423,-15.239323528438604,-2.597194268825112,0.6000590431689723,0.6736422716305857,0.9021445368767015,-0.010976657645869192
9843.004999999,23.74578798340822,-14.636857131109036,-2.611931580893972,23.19547685327918,-15.281765791525787,-2.5991064180802215,0.5503111301290389,0.6449086604167515,0.8477909649344164,-0.012825162813750346
9843.406999999,23.63428656376631,-14.700700619878749,-2.6150198253292105,23.009177855073837,-15.388854854146674,-2.604151742894587,0.6251087086924727,0.688154234267925,0.9296865858040788,-0.01086808243462345
9843.609,23.5116774493862,-14.770568314904706,-2.618230482715216,22.91854425411128,-15.440590587712162,-2.606588013413813,0.5931331952749233,0.6700222728074561,0.8948389985886339,-0.01164246930140278
9843.974,23.400151747531154,-14.833978861739595,-2.6157403386531453,22.77918366466028,-15.519925444516703,-2.609879288580314,0.6209680828708741,0.6859465827771078,0.9252697306017962,-0.005861050072831109
9844.198,23.268573553480866,-14.908058267695356,-2.625167104225371,22.674337822988544,-15.579280491607484,-2.612273549583811,0.594235730492322,0.6712222239121282,0.896468280123333,-0.012893554641559835
9844.545,23.139750698551914,-14.979736729018907,-2.626593144988549,22.522836393583866,-15.664593942193205,-2.615673526197414,0.6169143049680486,0.6848572131742987,0.9217443583288575,-0.010919618791135122
9844.76,23.01606452318692,-15.048701791993299,-2.633554160802937,22.44090303922994,-15.710296618960697,-2.617644451723563,0.575161483956979,0.6615948269673986,0.8766518394993627,-0.015909709079374057
9845.092,22.893785350248212,-15.116512111197517,-2.6282635455643297,22.28108969387096,-15.798537481017256,-2.621826995528271,0.6126956563772517,0.6820253698197387,0.9168176331317491,-0.006436550036058808
9845.27,22.747365644194723,-15.196490371266322,-2.6369051616528894,22.192772332632906,-15.847258115690424,-2.623716767754918,0.5545933115618169,0.6507677444241029,0.8550277179202656,-0.013188393897971551
9845.620999999,22.640446108316404,-15.254902902175377,-2.6381610639711077,22.055238734596088,-15.922591035849294,-2.6268990828593592,0.5852073737203156,0.6676881336739164,0.8878485873760158,-0.011261981111748476
9845.833,22.515361656689493,-15.322205762884172,-2.6357195880099065,21.96536097762286,-15.971938646314419,-2.6284550816848617,0.5500006790666312,0.6497328834302465,0.8512658613995616,-0.007264506325044717
9846.17,22.410120989057265,-15.379084681871985,-2.6400270320289994,21.799064564402897,-16.063123863742394,-2.6310366640871066,0.6110564246543682,0.6840391818704088,0.9172238311586314,-0.008990367941892785
9846.387,22.287524331618975,-15.445039394742548,-2.6422889181871136,21.71753438777485,-16.10763796161122,-2.6322546012097074,0.5699899438441243,0.6625985668686738,0.8740282586391862,-0.010034316977406199
9846.786,22.16299459941393,-15.51128378922607,-2.6471328949751896,21.541816054244133,-16.202407848174282,-2.6356491464774883,0.6211785451697978,0.6911240589482119,0.9292552124343011,-0.011483748497701285
9847.132999999,22.01039938138132,-15.591730595535987,-2.6526966136811403,21.39199564199401,-16.28253411728506,-2.6386333664484227,0.6184037393873076,0.6908035217490731,0.9271637884155782,-0.014063247232717568
9847.511,21.883349992982605,-15.658676841859732,-2.648748684359019,21.24282360467968,-16.362089156828432,-2.6412322536004225,0.6405263883029271,0.7034123149687002,0.9513479589309151,-0.007516430758596648
9847.736999999,21.764911927773003,-15.720730283421243,-2.6544452851558327,21.12342564104277,-16.425813645681682,-2.6428779227769987,0.6414862867302347,0.7050833622604387,0.9532298798293254,-0.011567362378833934
9848.099,21.626565120863702,-15.79244006083857,-2.655103241003024,20.974420717390455,-16.5048812826876,-2.6450623045050916,0.6521444034732475,0.7124412218490281,0.9658492726979785,-0.010040936497932584
9848.315,21.485360323500693,-15.866777822314095,-2.660006581959481,20.89588074255541,-16.546438275271544,-2.646153776990526,0.5894795809452837,0.6796604529574495,0.8996802252276932,-0.013852804968955024
9848.684999999,21.36198991123455,-15.930136238535589,-2.653412765671922,20.721180281769787,-16.638764925529923,-2.648254808718309,0.640809629464762,0.7086286869943343,0.9554012755099711,-0.0051579569536133185
9848.879,21.230201606545506,-15.9984675302905,-2.65441331122271,20.643995181441873,-16.67947060719163,-2.6491284499695897,0.586206425103633,0.6810030769011295,0.8985561549405728,-0.005284861253120443
9849.252,21.131915763337812,-16.049023926057668,-2.651497642850043,20.48080607060309,-16.765110499301645,-2.6510953775196673,0.6511096927347211,0.7160865732439774,0.967844931976918,-0.000402265330375684
9849.477,20.981627574393205,-16.126155320620054,-2.661355997203997,20.36534857545295,-16.825561654134265,-2.6523589527765545,0.6162789989402562,0.6994063335142116,0.9321850802789095,-0.008997044427442535
9849.85,20.852909075362053,-16.191767794950124,-2.6698717462600388,20.206635183819913,-16.908639992731466,-2.6538517786895715,0.6462738915421404,0.7168721977813419,0.9651816879949979,-0.01601996757046731
9850.051999999,20.7248739324204,-16.256908268041744,-2.666562754938356,20.11794408403031,-16.954622075421124,-2.6549771031251805,0.6069298483900916,0.6977138073793796,0.9247531551039172,-0.011585651813175613
9850.448,20.601941498699485,-16.320265518954688,-2.6681166505707647,19.920072478535204,-17.057083545696052,-2.657218368946719,0.6818690201642816,0.7368180267413642,1.0039154173489095,-0.010898281624045936
9850.683,20.484336221893855,-16.379873747041103,-2.6654791986960973,19.825345090842486,-17.10612950820761,-2.6580961353641963,0.6589911310513692,0.7262557611665059,0.980671576743154,-0.007383063331900974
9851.063,20.37904696837072,-16.433221441600605,-2.6642318751039866,19.65217534650214,-17.19495828326364,-2.660233223263629,0.7268716218685789,0.761736841663037,1.0528938078574863,-0.0039986518403574145
9851.253,20.241482572226012,-16.502742222089655,-2.6699590712484262,19.54971780974381,-17.24738864726653,-2.6614418582947783,0.691764762482201,0.7446464251768745,1.0163841720239224,-0.008517212953647935
9851.603999999,20.10841050994128,-16.569926982992673,-2.6712311901881742,19.407055095674,-17.320159176364886,-2.6630311798862567,0.7013554142672795,0.7502321933722129,1.0270091338903022,-0.008200010301917526
9851.800999999,19.979218214377557,-16.635309391211145,-2.6696410679127522,19.326831305029447,-17.361104510160487,-2.6637809925333813,0.6523869093481096,0.7257951189493426,0.975903291407232,-0.005860075379370944
9852.126,19.864473259564175,-16.693299210304193,-2.6703945184095463,19.15687408936706,-17.447339883802716,-2.665601567190476,0.7075991701971134,0.7540406734985226,1.0340570211326592,-0.004792951219070307
9852.329999999,19.730899014519494,-16.759220005030592,-2.6707296345421256,19.063798395304865,-17.494367276370042,-2.6666669014346924,0.6671006192146294,0.73514727133945,0.9927057704649354,-0.004062733107433214
9852.692999999,19.591308396366852,-16.828664649423366,-2.675725111700003,18.926426054640924,-17.564446666935076,-2.667244821225608,0.664882341725928,0.7357820175117098,0.9916873023451273,-0.008480290474394803
9852.912,19.460866010683677,-16.893350551834683,-2.673487304883286,18.82223071414612,-17.617435096300753,-2.6677955440825785,0.6386352965375579,0.72408454446607,0.9654809524367897,-0.005691760800707435
9853.299,19.329125659998695,-16.95857425714619,-2.6815398419106775,18.656788899043175,-17.7013776096617,-2.6687093812229334,0.6723367609555204,0.7428033525155122,1.0018949748553712,-0.012830460687744072
9853.507999999,19.195339562893498,-17.025489801969787,-2.679242252627214,18.575852131544853,-17.742420445998373,-2.6691057147638393,0.6194874313486451,0.7169306440285865,0.9474989318971216,-0.010136537863374873
9853.885,19.091068251268624,-17.076935494093174,-2.6806286880265153,18.391631213358824,-17.83567264343942,-2.670026281767506,0.6994370379097994,0.7587371493462456,1.0319371258938703,-0.010602406259009545
9854.122999999,18.959434797250353,-17.14241957543722,-2.682065565128108,18.291205591816823,-17.886436624915643,-2.6705268648437452,0.6682292054335299,0.7440170494784226,1.0000458194047432,-0.011538700284362768
9854.434999999,18.83198172980641,-17.204605178623115,-2.6714531484829425,18.174902755193347,-17.945174823359462,-2.671051985778703,0.6570789746130643,0.7405696447363468,0.9900485733455077,-0.0004011627042395105
9854.666999999,18.738114587587834,-17.251151197243356,-2.6794431516741044,18.067782843189605,-17.99922528104489,-2.671520717184392,0.6703317443982293,0.7480740838015336,1.0044697518608896,-0.007922434489712415
9855.054,18.595909822563364,-17.321487091517962,-2.680565651463461,17.882510467560078,-18.092614883560035,-2.6722838348831135,0.7133993550032862,0.7711277920420727,1.0505125945836093,-0.008281816580347545
9855.265999999,18.470565801855628,-17.38333717990019,-2.677268823390953,17.800074955565783,-18.13412925533819,-2.672599564822745,0.6704908462898445,0.7507920754379995,1.0066015674033946,-0.00466925856820799
9855.605999999,18.371634129009376,-17.43210359534968,-2.680893587565727,17.645616252078586,-18.211898083802073,-2.6731106979475467,0.7260178769307899,0.7797944884523922,1.0654489203353765,-0.007782889618180189
9855.802999999,18.223796058042666,-17.50437456726056,-2.682248202347058,17.548433973262174,-18.260806564207222,-2.6734154000294885,0.6753620847804918,0.7564319969466631,1.0140529135916767,-0.008832802317569666
9856.183,18.08290084121836,-17.57393115754308,-2.6775412213021004,17.386418000080123,-18.34224840985295,-2.6739134407828096,0.6964828411382378,0.7683172523098705,1.0370148254470526,-0.003627780519290802
9856.531999999,17.947415808405204,-17.64139539030161,-2.6732146787051025,17.209630608797,-18.430913607517404,-2.67456127767524,0.7377851996082043,0.7895182172157931,1.080585959596238,0.001346598970137336
9856.730999999,17.82431764745678,-17.7025027898617,-2.676284928968653,17.124904817099573,-18.47330840020828,-2.6749192421612733,0.6994128303572076,0.7708056103465779,1.040826400611572,-0.0013656868073796957
9857.063,17.697628428940238,-17.76468537262929,-2.680071252313162,16.99532733870335,-18.538174171711617,-2.675362389979253,0.7023010902368867,0.773488799082326,1.0447543939384694,-0.004708862333908659
9857.256999999,17.578878562083258,-17.82281819837497,-2.6736184502418423,16.898888077880454,-18.586443187553897,-2.6756415695998688,0.6799904842028042,0.7636249891789255,1.0225019230812615,0.0020231193580264595
9857.621999999,17.4660748080103,-17.87895121104398,-2.6823366370385826,16.715813150764284,-18.677893721466816,-2.6762791849844496,0.7502616572460177,0.7989425104228367,1.0959934713739337,-0.006057452054132995
9857.851,17.357456553018537,-17.932415323485326,-2.6781870489771307,16.627196884514817,-18.722163181300196,-2.676528414606394,0.7302596685037201,0.78974785781487,1.0756304487910051,-0.0016586343707367668
9858.208,17.243113922733233,-17.98891902192783,-2.6834070153088576,16.468898410299378,-18.80118217930184,-2.676959548108461,0.7742155124338552,0.8122631573740087,1.1221323881434002,-0.006447467200396684
9858.376,17.084141430398095,-18.06708836772262,-2.6851657715209734,16.3877770288174,-18.841615896471534,-2.677202525979404,0.6963644015806949,0.7745275287489157,1.0415451370817983,-0.007963245541569464
9858.765999999,16.97321465188439,-18.12243493183055,-2.6772717361826013,16.240014165715305,-18.915258437128436,-2.6776047746703613,0.7332004861690855,0.7928235052978856,1.07988520846959,0.0003330384877600068
9858.972999999,16.84325011713328,-18.185532141537855,-2.683023004343937,16.147433351355282,-18.96137457859068,-2.6778367102306584,0.6958167657779981,0.7758424370528232,1.0421575978084205,-0.0051862941132787554
9859.34,16.71400744395868,-18.24909747666875,-2.6830662344348277,15.955385210045334,-19.05692504884024,-2.6783576651187833,0.7586222339133446,0.8078275721714903,1.108193611309936,-0.004708569316044464
