t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9826.152,9826.244,0.09200000000055297,29.994312750195324,-9.225052237003089,-2.1180856702935587,29.589482236689474,-9.933787266898397,-2.109436867509081,0.40483051350584986,0.7087350298953083,0.816206522435415,-0.00864880278447755,0.723207087397602,0.6492752070381957,0,-1,1.0114955278479112,0.003036831746445534,5.129067900692845e-05,1.015366796003381,0.00010597091039252764,0.0011213546722391235
9826.152,9826.504,0.35200000000077125,29.994312750195324,-9.225052237003089,-2.1180856702935587,29.526986050943925,-10.02274174549544,-2.1192169697384293,0.467326699251398,0.7976895084923505,0.9245013768469869,0.0011312994448706704,0.8413299696487068,0.8242807559609169,0,-1,1.0114955278479112,0.003036831746445534,5.129067900692845e-05,1.015366796003381,0.00010597091039252764,0.0011213546722391235
9826.527,9826.504,0.02299999999922875,29.91035692958733,-9.358825535503467,-2.1400958393168974,29.526986050943925,-10.02274174549544,-2.1192169697384293,0.38337087864340447,0.6639162099919727,0.7666537448430817,-0.020878869578468073,0.969774785807665,0.6063118193830994,0,-1,1.0115774628100966,0.0030544707563505136,5.2068302024114204e-05,1.0152621924390393,0.00010356261903571,0.0011218600663038467
9826.527,9826.779,0.25200000000040745,29.91035692958733,-9.358825535503467,-2.1400958393168974,29.437210815368307,-10.147008220095456,-2.1332830653364234,0.4731461142190234,0.7881826845919893,0.9192927660387612,-0.006812773980473974,0.8736390399258763,0.8192601646635395,0,-1,1.0115774628100966,0.0030544707563505136,5.2068302024114204e-05,1.0152621924390393,0.00010356261903571,0.0011218600663038467
9826.872999999,9826.779,0.09399999899869727,29.821554405215462,-9.493757650100715,-2.1502615941972345,29.437210815368307,-10.147008220095456,-2.1332830653364234,0.38434358984715544,0.6532505699947411,0.7579289559418168,-0.016978528860811082,0.8242897943051033,0.5801636218355594,0,-1,1.0116649577851697,0.0030729640604176267,5.295136782703124e-05,1.0151534701893103,0.00010122076608303462,0.0011224513451870378
9826.872999999,9827.039,0.166000001001521,29.821554405215462,-9.493757650100715,-2.1502615941972345,29.349387193873877,-10.26523675950023,-2.1466868753014987,0.4721672113415849,0.7714791093995146,0.9045009075208035,-0.0035747188957357956,0.8165338917600304,0.790191329055927,0,-1,1.0116649577851697,0.0030729640604176267,5.295136782703124e-05,1.0151534701893103,0.00010122076608303462,0.0011224513451870378
9827.236,9827.039,0.19700000000011642,29.719757268114734,-9.644397297177356,-2.165430201821396,29.349387193873877,-10.26523675950023,-2.1466868753014987,0.37037007424085644,0.6208394623228735,0.7229215931693644,-0.018743326519897074,0.8294070507150391,0.5358669875551478,0,-1,1.0117542131177015,0.0030890040640109695,5.3914325801460415e-05,1.01504040053309,9.818951704532124e-05,0.0011230874377560899
9827.236,9827.289,0.052999999999883585,29.719757268114734,-9.644397297177356,-2.165430201821396,29.286301416850268,-10.348874179538424,-2.1556972123404394,0.4334558512644655,0.7044768823610674,0.8271466936260893,-0.009732989480956356,0.7587388555637302,0.6685006479778062,0,-1,1.0117542131177015,0.0030890040640109695,5.3914325801460415e-05,1.01504040053309,9.818951704532124e-05,0.0011230874377560899
9827.236,9827.514,0.2779999999984284,29.719757268114734,-9.644397297177356,-2.165430201821396,29.21667350121813,-10.439481428791536,-2.1654590379882688,0.5030837668966051,0.7950841316141801,0.94087834115764,2.8836166872991953e-05,0.8705514443759147,0.85375550788045,0,-1,1.0117542131177015,0.0030890040640109695,5.3914325801460415e-05,1.01504040053309,9.818951704532124e-05,0.0011230874377560899
9827.575,9827.514,0.0610000000015134,29.613695315566336,-9.79736013691687,-2.187387472925069,29.21667350121813,-10.439481428791536,-2.1654590379882688,0.39702181434820716,0.6421212918746662,0.7549477296787721,-0.0219284349368003,0.9915385504320535,0.5932347763337592,0,-1,1.0118483313856286,0.003103853070681173,5.4902921754303565e-05,1.0149212494761712,9.544527102098153e-05,0.0011239239708726722
9827.575,9827.799,0.22400000000016007,29.613695315566336,-9.79736013691687,-2.187387472925069,29.110726486452812,-10.57395626130953,-2.180080816794427,0.5029688291135237,0.7765961243926593,0.9252454720135234,-0.007306656130642075,0.8907079938427938,0.8305864648154928,0,-1,1.0118483313856286,0.003103853070681173,5.4902921754303565e-05,1.0149212494761712,9.544527102098153e-05,0.0011239239708726722
9827.763999999,9827.799,0.03500000100029865,29.525608281815117,-9.919040968027854,-2.1917054787681844,29.110726486452812,-10.57395626130953,-2.180080816794427,0.4148817953623052,0.6549152932816753,0.7752683054899591,-0.011624661973757444,0.7127541955375983,0.5919003623902487,0,-1,1.0120044514599655,0.0032071189137872214,5.3361276139270175e-05,1.0149516181992109,8.823324715448245e-05,0.0011248553666781335
9827.763999999,9828.059,0.29500000099869794,29.525608281815117,-9.919040968027854,-2.1917054787681844,29.038766119901574,-10.663492679691082,-2.18951975069691,0.48684216191354324,0.7444517116632277,0.8895075275763337,-0.002185728071274262,0.7825970666110618,0.7634526980775694,0,-1,1.0120044514599655,0.0032071189137872214,5.3361276139270175e-05,1.0149516181992109,8.823324715448245e-05,0.0011248553666781335
9828.111,9828.059,0.05200000000149885,29.431590035896477,-10.044993058368652,-2.2045939078020442,29.038766119901574,-10.663492679691082,-2.18951975069691,0.39282391599490296,0.6184996213224299,0.7327021294861642,-0.015074157105134045,0.7322953872527108,0.5382721670381396,0,-1,1.0121415511013176,0.003278419616955075,5.379305673666139e-05,1.0149366399408484,8.572484276652629e-05,0.0011221036398548223
9828.111,9828.339,0.227999999999156,29.431590035896477,-10.044993058368652,-2.2045939078020442,28.966630223151576,-10.751863732487317,-2.1986527162898173,0.46495981274490106,0.7068706741186652,0.8460814248030444,-0.00594119151222694,0.7361711179200698,0.6935061727440437,0,-1,1.0121415511013176,0.003278419616955075,5.379305673666139e-05,1.0149366399408484,8.572484276652629e-05,0.0011221036398548223
9828.442999999,9828.339,0.10399999900073453,29.34246865872557,-10.16069075551348,-2.213109698236055,28.966630223151576,-10.751863732487317,-2.1986527162898173,0.37583843557399277,0.5911729769738372,0.7005283851199859,-0.01445698194623768,0.6706290862228039,0.49213505571832367,0,-1,1.0122618257185811,0.003322418875444766,5.388072857130956e-05,1.0148853546826724,8.336333269253943e-05,0.0011213312412068242
9828.442999999,9828.609,0.16600000099970202,29.34246865872557,-10.16069075551348,-2.213109698236055,28.865774084772433,-10.872691938580097,-2.211308104072862,0.47669457395313586,0.7120011830666169,0.8568450277177453,-0.00180159416319281,0.7249773204019285,0.7082077534922674,0,-1,1.0122618257185811,0.003322418875444766,5.388072857130956e-05,1.0148853546826724,8.336333269253943e-05,0.0011213312412068242
9828.652,9828.609,0.042999999999665306,29.25724493735936,-10.270197665173662,-2.2289467408832198,28.865774084772433,-10.872691938580097,-2.211308104072862,0.39147085258692726,0.6024942734064354,0.7185045427223716,-0.0176386368103576,0.7871563663630778,0.5258195413684944,0,-1,1.0124626052472394,0.0034899190263200097,6.0864088657944523e-05,1.0150427405042266,9.037004186661595e-05,0.0011217972280602537
9828.652,9828.869,0.21700000000055297,29.25724493735936,-10.270197665173662,-2.2289467408832198,28.764505133784088,-10.992068683971693,-2.2230411522184212,0.49273980357527236,0.7218710187980317,0.8740081703324668,-0.005905588664798511,0.7828551514523703,0.7395331975345327,0,-1,1.0124626052472394,0.0034899190263200097,6.0864088657944523e-05,1.0150427405042266,9.037004186661595e-05,0.0011217972280602537
9829.023999999,9828.869,0.15499999900021066,29.164469721310702,-10.387262228310778,-2.2363597784201397,28.764505133784088,-10.992068683971693,-2.2230411522184212,0.3999645875266147,0.6048064556609152,0.7250948352349874,-0.01331862620171842,0.6766237278500515,0.522803586883194,0,-1,1.0126342424385624,0.0036073365951309055,6.29449694496658e-05,1.015122051683592,9.070035095303621e-05,0.0011218219895065458
9829.023999999,9829.129,0.10500000100000761,29.164469721310702,-10.387262228310778,-2.2363597784201397,28.693018317161346,-11.074756666859923,-2.2311217132182537,0.4714514041493558,0.6874944385491446,0.8336156365558427,-0.005238065201885966,0.7081446341972666,0.672225331938054,0,-1,1.0126342424385624,0.0036073365951309055,6.29449694496658e-05,1.015122051683592,9.070035095303621e-05,0.0011218219895065458
9829.204999999,9829.129,0.07599999899866816,29.060481725125527,-10.515256915037789,-2.245388055783282,28.693018317161346,-11.074756666859923,-2.2311217132182537,0.36746340796418053,0.5594997518221341,0.6693798088392564,-0.014266342565028456,0.6234627848856782,0.4502341615580098,0,-1,1.0127703519312723,0.003674663824723645,6.410261573336965e-05,1.0151347177750736,9.000612172601785e-05,0.0011221485380676088
9829.204999999,9829.389,0.18400000099973113,29.060481725125527,-10.515256915037789,-2.245388055783282,28.615203920816924,-11.16367291048552,-2.2395158904730295,0.44527780430860275,0.6484159954477313,0.7865847863786603,-0.005872165310252697,0.6395204689385502,0.5993656304835386,0,-1,1.0127703519312723,0.003674663824723645,6.410261573336965e-05,1.0151347177750736,9.000612172601785e-05,0.0011221485380676088
9829.551999999,9829.389,0.1629999990000215,28.975685854252667,-10.615254319055987,-2.2628490011565305,28.615203920816924,-11.16367291048552,-2.2395158904730295,0.360481933435743,0.5484185914295328,0.6562851329712751,-0.02333311068350108,0.9111209907956808,0.46424403320847885,0,-1,1.012881628994899,0.0037108832875479836,6.439819811237215e-05,1.0151118422531125,8.86918243768808e-05,0.001122503110442703
9829.551999999,9829.639,0.08700000099997851,28.975685854252667,-10.615254319055987,-2.2628490011565305,28.5199314169783,-11.271341690142718,-2.2490755178074515,0.4557544372743685,0.6560873710867305,0.7988508907141393,-0.013773483349079019,0.7980871915356405,0.6321471186672927,0,-1,1.012881628994899,0.0037108832875479836,6.439819811237215e-05,1.0151118422531125,8.86918243768808e-05,0.001122503110442703
9829.870999999,9829.639,0.2319999990013457,28.870682342385905,-10.73842493491696,-2.2697501954221195,28.5199314169783,-11.271341690142718,-2.2490755178074515,0.3507509254076062,0.5329167552257577,0.6379862691897391,-0.020674677614668013,0.7830734574928226,0.43086122793419684,0,-1,1.0129771056167827,0.0037226779664032428,6.502814679447698e-05,1.0150557275126706,8.705875031830439e-05,0.001122862990788432
9829.870999999,9829.904,0.0330000009998912,28.870682342385905,-10.73842493491696,-2.2697501954221195,28.437878415952724,-11.361859006695697,-2.257693251795349,0.43280392643318066,0.6234340717787372,0.7589395763765345,-0.012056943626770344,0.6970881874423481,0.5682160516999732,0,-1,1.0129771056167827,0.0037226779664032428,6.502814679447698e-05,1.0150557275126706,8.705875031830439e-05,0.001122862990788432
9830.064,9829.904,0.15999999999985448,28.774566726148382,-10.847530951977037,-2.2758406636056736,28.437878415952724,-11.361859006695697,-2.257693251795349,0.33668831019565815,0.5143280547186606,0.6147295064441671,-0.01814741181032442,0.6672246514515594,0.39394510313983006,0,-1,1.0130569604213655,0.0037179708969307668,6.523527481813234e-05,1.0149855861027588,8.562953858961502e-05,0.0011207768274083532
9830.064,9830.159,0.09499999999934516,28.774566726148382,-10.847530951977037,-2.2758406636056736,28.364346942971036,-11.442036650215515,-2.2650279940466085,0.41021978317734664,0.5945056982384784,0.7223000039790185,-0.010812669559065125,0.6183669215685961,0.5133547872449972,0,-1,1.0130569604213655,0.0037179708969307668,6.523527481813234e-05,1.0149855861027588,8.562953858961502e-05,0.0011207768274083532
9830.400999999,9830.159,0.241999998999745,28.69573993305992,-10.936079571158515,-2.2917393847703273,28.364346942971036,-11.442036650215515,-2.2650279940466085,0.331392990088883,0.5059570790569996,0.604825495269455,-0.026711390723718864,0.999532564151324,0.4169612078261903,0,-1,1.0131310377271578,0.0037041565806111842,6.496454953832451e-05,1.0149051474022193,8.386443110255133e-05,0.0011199204402674418
9830.400999999,9830.394,0.006999998999162926,28.69573993305992,-10.936079571158515,-2.2917393847703273,28.268288283653426,-11.544066156937097,-2.2752603729861773,0.4274516494064926,0.6079865857785816,0.7432110070949082,-0.01647901178415001,0.7874650191380661,0.5568881878973043,0,-1,1.0131310377271578,0.0037041565806111842,6.496454953832451e-05,1.0149051474022193,8.386443110255133e-05,0.0011199204402674418
9830.400999999,9830.664,0.26300000100127363,28.69573993305992,-10.936079571158515,-2.2917393847703273,28.168559322390816,-11.645679839513896,-2.287517316529968,0.5271806106691024,0.7096002683553806,0.8839977019854044,-0.004222068240359533,0.7843892129235924,0.7546464259053539,0,-1,1.0131310377271578,0.0037041565806111842,6.496454953832451e-05,1.0149051474022193,8.386443110255133e-05,0.0011199204402674418
9830.692999999,9830.664,0.028999999000006937,28.587767617962687,-11.05408315661983,-2.301928698280033,28.168559322390816,-11.645679839513896,-2.287517316529968,0.41920829557187034,0.5915966828940658,0.7250670522700189,-0.014411381750065289,0.703970194790451,0.5254691070780293,0,-1,1.0132008844437719,0.0036787530709572747,6.483410869983727e-05,1.0148064672682193,8.137757443088802e-05,0.0011196113287267532
9830.692999999,9830.954,0.2610000009990472,28.587767617962687,-11.05408315661983,-2.301928698280033,28.086877042869887,-11.726114034599929,-2.2981405136271693,0.5008905750928001,0.6720308779800988,0.8381627939580104,-0.003788184652863791,0.7036624635453171,0.6783045197092017,0,-1,1.0132008844437719,0.0036787530709572747,6.483410869983727e-05,1.0148064672682193,8.137757443088802e-05,0.0011196113287267532
9830.903,9830.954,0.05099999999947613,28.504084967565426,-11.142398039912067,-2.307401860141286,28.086877042869887,-11.726114034599929,-2.2981405136271693,0.41720792469553913,0.5837159946878625,0.7174864562367707,-0.009261346514116475,0.5836598184065831,0.5039348317411155,0,-1,1.013259536137243,0.003642904941096481,6.436578650869596e-05,1.0147017833057967,7.933975629800914e-05,0.001119572115202524
9830.903,9831.199,0.2960000000002765,28.504084967565426,-11.142398039912067,-2.307401860141286,27.990653386628086,-11.818617864455076,-2.3106221665946993,0.5134315809373398,0.6762198245430096,0.8490496095098299,0.003220306453413535,0.7171383958186536,0.695591270359882,0,-1,1.013259536137243,0.003642904941096481,6.436578650869596e-05,1.0147017833057967,7.933975629800914e-05,0.001119572115202524
9831.252,9831.199,0.052999999999883585,28.414559497973514,-11.235062276143623,-2.3340418274915673,27.990653386628086,-11.818617864455076,-2.3106221665946993,0.42390611134542766,0.5835555883114534,0.7212721510536287,-0.023419660896867978,1.0040567802906006,0.551005785865312,0,-1,1.0133135671931042,0.003606468095237958,6.382787538574459e-05,1.014604060826109,7.722800888459242e-05,0.001119710750318146
9831.252,9831.434,0.1819999999988795,28.414559497973514,-11.235062276143623,-2.3340418274915673,27.891600299291216,-11.912222809574352,-2.322690242321023,0.5229591986822975,0.6771605334307296,0.8555891020359135,-0.011351585170544354,0.8361602314614399,0.7172555975987964,0,-1,1.0133135671931042,0.003606468095237958,6.382787538574459e-05,1.014604060826109,7.722800888459242e-05,0.001119710750318146
9831.441999999,9831.434,0.007999999001185643,28.31529224271382,-11.33528277898418,-2.344313129850209,27.891600299291216,-11.912222809574352,-2.322690242321023,0.42369194342260386,0.5769400305901726,0.7158035078278202,-0.021622887529185952,0.9237099732481884,0.536162907584502,0,-1,1.0133729715935094,0.003566124155866768,6.365352091430368e-05,1.014494599002473,7.499006744305602e-05,0.0011199414521555514
9831.441999999,9831.704,0.2620000009992509,28.31529224271382,-11.33528277898418,-2.344313129850209,27.80626038012385,-11.99182069085316,-2.3323633524308143,0.5090318625899712,0.6565379118689805,0.8307559610698539,-0.011949777419394625,0.8074904844887552,0.6782039444835369,0,-1,1.0133729715935094,0.003566124155866768,6.365352091430368e-05,1.014494599002473,7.499006744305602e-05,0.0011199414521555514
9831.786,9831.704,0.0820000000003347,28.210134755035053,-11.440934203747076,-2.3523391712834014,27.80626038012385,-11.99182069085316,-2.3323633524308143,0.40387437491120437,0.5508864871060837,0.6830742510049675,-0.019975818852587146,0.8171039254402925,0.4858703814429692,0,-1,1.0134339196669324,0.0035283037793372163,6.318851911698968e-05,1.0143918815378816,7.253722841310702e-05,0.0011202468051179353
9831.786,9831.959,0.17300000000068394,28.210134755035053,-11.440934203747076,-2.3523391712834014,27.705239246151006,-12.084430128730505,-2.3433877794308793,0.5048955088840472,0.6434959249834282,0.817928163325826,-0.00895139185252214,0.7302968746193914,0.6521822977344341,0,-1,1.0134339196669324,0.0035283037793372163,6.318851911698968e-05,1.0143918815378816,7.253722841310702e-05,0.0011202468051179353
9832.126,9831.959,0.16699999999946158,28.084916122226595,-11.563143217546127,-2.3632918743876914,27.705239246151006,-12.084430128730505,-2.3433877794308793,0.37967687607558886,0.5212869111843776,0.6448988866470985,-0.019904094956812113,0.7644309667072646,0.4367575782348561,0,-1,1.013498603445679,0.0034924325622459618,6.308446549441968e-05,1.0142921514328396,7.000449621328596e-05,0.0011206867501502762
9832.126,9832.229,0.10299999999915599,28.084916122226595,-11.563143217546127,-2.3632918743876914,27.594212683816778,-12.184067021076121,-2.3552476334714396,0.4907034384098168,0.620923803529994,0.7914140725671811,-0.008044240916251777,0.6744301522520345,0.6096877456178436,0,-1,1.013498603445679,0.0034924325622459618,6.308446549441968e-05,1.0142921514328396,7.000449621328596e-05,0.0011206867501502762
9832.320999999,9832.229,0.0919999990001088,27.975986840057224,-11.666572104906695,-2.3707959641728915,27.594212683816778,-12.184067021076121,-2.3552476334714396,0.3817741562404464,0.5174949161694258,0.6430804729070116,-0.015548330701451896,0.6237526935966915,0.4205889859116713,0,-1,1.0135587529563557,0.0034561325352099326,6.307461206336324e-05,1.0141990048910583,6.799877437842378e-05,0.0011212782866508871
9832.320999999,9832.499,0.17800000100032776,27.975986840057224,-11.666572104906695,-2.3707959641728915,27.511204096576314,-12.257638070345093,-2.363500972836427,0.4647827434809102,0.5910659654383981,0.7519188614054492,-0.007294991336464385,0.6041146732059819,0.5499182913063362,0,-1,1.0135587529563557,0.0034561325352099326,6.307461206336324e-05,1.0141990048910583,6.799877437842378e-05,0.0011212782866508871
9832.691999999,9832.499,0.19299999900067633,27.876684055128184,-11.757089527024451,-2.3828138259643055,27.511204096576314,-12.257638070345093,-2.363500972836427,0.36547995855186954,0.500548543320642,0.6197777378411498,-0.019312853127878338,0.7120266169160148,0.4040711625243973,0,-1,1.0136227343622863,0.0034214475067120276,6.217327645417131e-05,1.0141083630362053,6.549101983197688e-05,0.001121720188058463
9832.691999999,9832.739,0.047000000999105396,27.876684055128184,-11.757089527024451,-2.3828138259643055,27.41973462701072,-12.337948541343756,-2.3719759865610714,0.45694942811746486,0.5808590143193051,0.7390534313382713,-0.010837839403234018,0.6429188958219884,0.5372723102716214,0,-1,1.0136227343622863,0.0034214475067120276,6.217327645417131e-05,1.0141083630362053,6.549101983197688e-05,0.001121720188058463
9832.897,9832.739,0.15800000000126602,27.769071131848268,-11.854972314829293,-2.389881963633129,27.41973462701072,-12.337948541343756,-2.3719759865610714,0.34933650483754874,0.48297622651446304,0.5960721676024343,-0.017905977072057766,0.6366654517653579,0.37157406916045804,0,-1,1.0136859888995668,0.0033860909829170893,6.158020526716991e-05,1.0140198831759173,6.302585804004898e-05,0.001122201517128093
9832.897,9833.019,0.12199999999938882,27.769071131848268,-11.854972314829293,-2.389881963633129,27.29742035058301,-12.442479971246117,-2.383826300643871,0.4716507812652573,0.5875076564168236,0.753405406017581,-0.0060556629892580816,0.5914073851951862,0.5506311907156303,0,-1,1.0136859888995668,0.0033860909829170893,6.158020526716991e-05,1.0140198831759173,6.302585804004898e-05,0.001122201517128093
9833.252,9833.019,0.23300000000017462,27.67576110018817,-11.938696421140916,-2.4008985897929573,27.29742035058301,-12.442479971246117,-2.383826300643871,0.37834074960515807,0.5037835501052008,0.6300314183978386,-0.017072289149086206,0.6512675424211223,0.40901440117018195,0,-1,1.0138672873367724,0.003464769370687515,5.752803194855102e-05,1.014054572942736,5.6821087757272454e-05,0.0011228525707753562
9833.252,9833.274,0.02199999999902502,27.67576110018817,-11.938696421140916,-2.4008985897929573,27.216162264809892,-12.511595784666495,-2.390748343553945,0.4595988353782765,0.572899363525579,0.7344690396531917,-0.010150246239012173,0.6230451147978154,0.5293821317968402,0,-1,1.0138672873367724,0.003464769370687515,5.752803194855102e-05,1.014054572942736,5.6821087757272454e-05,0.0011228525707753562
9833.465,9833.274,0.19100000000071304,27.585705771023438,-12.017452038475827,-2.412417186497754,27.216162264809892,-12.511595784666495,-2.390748343553945,0.3695435062135459,0.4941437461906677,0.6170416881248365,-0.021668842943808997,0.7940761516462598,0.40940574040053646,0,-1,1.0140186574311278,0.003510040143626103,5.699997373910185e-05,1.0140552613008644,5.546146034588079e-05,0.0011232765186048642
9833.465,9833.529,0.06400000000030559,27.585705771023438,-12.017452038475827,-2.412417186497754,27.131801091469377,-12.582400507689407,-2.397808642063812,0.45390467955406066,0.5649484692135793,0.7247042369048501,-0.014608544433942328,0.7076342079642061,0.525559805681811,0,-1,1.0140186574311278,0.003510040143626103,5.699997373910185e-05,1.0140552613008644,5.546146034588079e-05,0.0011232765186048642
9833.465,9833.789,0.32400000000052387,27.585705771023438,-12.017452038475827,-2.412417186497754,27.01094619333015,-12.68150565115534,-2.408337867738473,0.574759577693289,0.6640536126795133,0.8782458497840346,-0.004079318759281136,0.7733556726811361,0.7449731330131587,0,-1,1.0140186574311278,0.003510040143626103,5.699997373910185e-05,1.0140552613008644,5.546146034588079e-05,0.0011232765186048642
9833.820999999,9833.789,0.03199999899879913,27.50638284293857,-12.08624617952749,-2.4245045838586656,27.01094619333015,-12.68150565115534,-2.408337867738473,0.49543664960842193,0.5952594716278501,0.7744619502195609,-0.016166716120192604,0.8237427785126031,0.6017474997084319,0,-1,1.0141351437086332,0.003531818214733362,5.6504247653397545e-05,1.0140433903712074,5.429556775660127e-05,0.0011237126445877638
9833.820999999,9834.079,0.258000001000255,27.50638284293857,-12.08624617952749,-2.4245045838586656,26.883822840279816,-12.78498075003965,-2.418064676283082,0.622560002658755,0.6987345705121601,0.9358477210205097,-0.006439907575583437,0.8984047850147951,0.8478904402788832,0,-1,1.0141351437086332,0.003531818214733362,5.6504247653397545e-05,1.0140433903712074,5.429556775660127e-05,0.0011237126445877638
9834.048,9834.079,0.030999999999039574,27.394339196663783,-12.180658370485947,-2.4362574236570165,26.883822840279816,-12.78498075003965,-2.418064676283082,0.5105163563839668,0.6043223795537038,0.7910957518309729,-0.01819274737393428,0.9113604183030168,0.6331121810418268,0,-1,1.014231524588912,0.0035265143551986844,5.602209082477948e-05,1.0140009307804139,5.2221964430943534e-05,0.0011241705217139941
9834.048,9834.329,0.2809999999990396,27.394339196663783,-12.180658370485947,-2.4362574236570165,26.805198934332385,-12.847636099319471,-2.424310886354447,0.5891402623313979,0.6669777288335244,0.8899132201848867,-0.01194653730256956,0.9066244133992545,0.7762170304378168,0,-1,1.014231524588912,0.0035265143551986844,5.602209082477948e-05,1.0140009307804139,5.2221964430943534e-05,0.0011241705217139941
9834.389999999,9834.329,0.06099999900106923,27.274646371746815,-12.28102147863892,-2.434695030671162,26.805198934332385,-12.847636099319471,-2.424310886354447,0.4694474374144306,0.5666146206805518,0.7358213267254092,-0.010384144316715194,0.6289592024856179,0.5316340374781101,0,-1,1.0142997393405,0.0035075953857535147,5.6120626499109005e-05,1.0139570935818574,5.083249059008255e-05,0.0011249113115180554
9834.389999999,9834.589,0.19900000099914905,27.274646371746815,-12.28102147863892,-2.434695030671162,26.7058507955037,-12.92607100993643,-2.4318109178212866,0.5687955762431152,0.6450495312975111,0.8600100612090977,-0.002884112849875553,0.734558882601765,0.7136050113064136,0,-1,1.0142997393405,0.0035075953857535147,5.6120626499109005e-05,1.0139570935818574,5.083249059008255e-05,0.0011249113115180554
9834.588999999,9834.589,1.000444171950221e-09,27.15878697961026,-12.375292683919348,-2.441629019415301,26.7058507955037,-12.92607100993643,-2.4318109178212866,0.45293618410655867,0.5507783260170829,0.7130974346351209,-0.009818101594014639,0.5862922437304577,0.49888330959688015,0,-1,1.0143581207374421,0.003475979995612999,5.5175996464426367e-05,1.0139000615202138,4.8728758327698594e-05,0.0011256340196011574
9834.588999999,9834.854,0.2650000009998621,27.15878697961026,-12.375292683919348,-2.441629019415301,26.584739899225802,-13.020354696485343,-2.4406300689990554,0.5740470803844566,0.6450620125659956,0.8635016216276675,-0.0009989504162457585,0.7337715710616546,0.7187475262943772,0,-1,1.0143581207374421,0.003475979995612999,5.5175996464426367e-05,1.0139000615202138,4.8728758327698594e-05,0.0011256340196011574
9834.939,9834.854,0.08500000000094587,27.06112386481477,-12.452948372101172,-2.451068264105235,26.584739899225802,-13.020354696485343,-2.4406300689990554,0.476383965588969,0.5674063243841712,0.7408722019494505,-0.010438195106179382,0.6371191374052356,0.5388159442934536,0,-1,1.0145762135420642,0.0035937814793344236,6.297377563587936e-05,1.013990995106189,5.405857209589588e-05,0.0011266977762932277
9834.939,9835.089,0.1499999999996362,27.06112386481477,-12.452948372101172,-2.451068264105235,26.50308241032888,-13.082890777395665,-2.446603819433094,0.5580414544858918,0.6299424052944929,0.8415685943005126,-0.00446444467214091,0.7140739596962358,0.6842765177548233,0,-1,1.0145762135420642,0.0035937814793344236,6.297377563587936e-05,1.013990995106189,5.405857209589588e-05,0.0011266977762932277
9835.289,9835.089,0.2000000000007276,26.94400996606793,-12.544355808425673,-2.468130191676592,26.50308241032888,-13.082890777395665,-2.446603819433094,0.4409275557390515,0.5385349689699925,0.6960151020010451,-0.02152637224349796,0.8890976683675926,0.5086000485309338,0,-1,1.0147511721951954,0.003664694442955696,6.453027695563881e-05,1.0140345451828434,5.4311175018213025e-05,0.0011274120294249427
9835.289,9835.359,0.06999999999970896,26.94400996606793,-12.544355808425673,-2.468130191676592,26.409296676299547,-13.154212526786447,-2.4530052504717506,0.5347132897683835,0.6098567183607742,0.8110755323548478,-0.015124941204841313,0.8509233476468341,0.6545097719779762,0,-1,1.0147511721951954,0.003664694442955696,6.453027695563881e-05,1.0140345451828434,5.4311175018213025e-05,0.0011274120294249427
9835.513999999,9835.359,0.15499999900021066,26.82925555845262,-12.63279549333642,-2.471348261513933,26.409296676299547,-13.154212526786447,-2.4530052504717506,0.41995888215307176,0.5214170334500263,0.6695081668442018,-0.0183430110421825,0.7403375467395081,0.46224684184790366,0,-1,1.01488868989239,0.003701765080031061,6.564893993401345e-05,1.0140485797421206,5.418113246096069e-05,0.0011282006173473206
9835.513999999,9835.664,0.15000000100008037,26.82925555845262,-12.63279549333642,-2.471348261513933,26.261207178393462,-13.264730773221668,-2.4632390378656064,0.5680483800591567,0.6319352798852478,0.8497182827569844,-0.008109223648326669,0.7684836732556571,0.7015290515564542,0,-1,1.01488868989239,0.003701765080031061,6.564893993401345e-05,1.0140485797421206,5.418113246096069e-05,0.0011282006173473206
9835.888999999,9835.664,0.22499999899991963,26.698067901837437,-12.734819801822509,-2.478833800533216,26.261207178393462,-13.264730773221668,-2.4632390378656064,0.4368607234439743,0.5299109713991594,0.6867699245724098,-0.015594762667609618,0.680221362454584,0.4763614249057448,0,-1,1.0149974244492963,0.003713298761857775,6.624996771651884e-05,1.014040945152557,5.304712330335689e-05,0.001129104398461776
9835.888999999,9835.904,0.015000000999862095,26.698067901837437,-12.734819801822509,-2.478833800533216,26.164234388895697,-13.335584594312119,-2.4701241538541345,0.5338335129417402,0.6007647924896098,0.8036768974126375,-0.008709646679081473,0.7025898014530079,0.6290792043608733,0,-1,1.0149974244492963,0.003713298761857775,6.624996771651884e-05,1.014040945152557,5.304712330335689e-05,0.001129104398461776
9836.093999999,9835.904,0.18999999900006515,26.583703647761592,-12.820356353398793,-2.4828292900506175,26.164234388895697,-13.335584594312119,-2.4701241538541345,0.41946925886589526,0.5152282409133253,0.6643903968060819,-0.012705136196482947,0.5781598544817674,0.4398600455586321,0,-1,1.0150824869673496,0.003698539135933543,6.579786762714859e-05,1.0140077156927576,5.180953283420102e-05,0.0011259209398330986
